Id,Text,Date,Nick,Shares,Likes
1327650841873014785,"Crowds of President Trump supporters are gathering in Washington, D.C., for demonstrations.
https://t.co/CFjfqxKZI2",2020-11-14 16:33:21,FoxNews,1711,12794
1327642136729309184,"As violent crime surges across the nation of 126 million, activists are asking if it's time to loosen firearms restrictions.
https://t.co/xp1LNb1D55",2020-11-14 15:58:46,FoxNews,58,476
1327613619203432449,"The U.S. Army announced the deaths of five soldiers who were part of peacekeeping operations.
https://t.co/DlXdpHE8Y7",2020-11-14 14:05:27,FoxNews,140,569
1327589454459101185,"Acting Defense Secretary Christopher Miller shared his first message with U.S. troops.
https://t.co/1AXg2Lujlw",2020-11-14 12:29:26,FoxNews,144,1009
1327580840461787139,"Miami Republicans flipped seats in two South Florida congressional districts.
https://t.co/1GgMBnmJW2",2020-11-14 11:55:12,FoxNews,476,4882
1327437856441331712,Pelosi scraps in-person dinner with new Democrat members of Congress after photo sparks backlash during COVID https://t.co/P3UvklVoR3,2020-11-14 02:27:02,FoxNews,273,1734
1327415998564229120,RT @FoxBusiness: Wegmans joins Costco in dropping coconut milk after monkey abuse complaints https://t.co/rzT8iPLbG5,2020-11-14 01:00:10,FoxNews,35,0
1327415959208996872,"RT @FoxBusiness: Fueled by coronavirus pandemic, home prices surge across US https://t.co/Onwyo8Vjqp",2020-11-14 01:00:01,FoxNews,31,0
1327415575082102792,Pelosi gets backlash for planned dinner for Democrats as COVID cases rise https://t.co/P3UvklVoR3,2020-11-14 00:58:29,FoxNews,457,2811
1327407560803151872,Geraldo details conversation with Trump about election results https://t.co/us8KjrO8nF,2020-11-14 00:26:39,FoxNews,86,600
1327393607033171968,Biden HUD secretary frontrunner praised top communist as her 'mentor' https://t.co/4dWPsXQpTA,2020-11-13 23:31:12,FoxNews,264,553
1327385202570780673,Chicago mayor defends appearing at large Biden celebration days before issuing Thanksgiving lockdown https://t.co/eGrEsoBb5B,2020-11-13 22:57:48,FoxNews,250,1080
1327383774854864901,Trump calls out Cuomo on stunting vaccine distribution during Rose Garden speech https://t.co/EFmsSk9OpR,2020-11-13 22:52:08,FoxNews,295,2732
1327378121729957891,Calif. Gov. Newsom attended party last week as state prepares for Thanksgiving limitations: Report https://t.co/AS8AJUwZi9,2020-11-13 22:29:40,FoxNews,369,1334
1327355910092705797,Trump projected to win this additional state after prolonged post-Election Day vote count https://t.co/nYtdzB0X9L,2020-11-13 21:01:24,FoxNews,169,1420
1327353165801517056,New York GOP congresswoman-elect reveals interest in forming House anti-socialist 'Squad' https://t.co/1WNKzPBHj0,2020-11-13 20:50:30,FoxNews,268,2583
1327352080009469953,Biden's picks for transition team the latest sign of a radically different approach to immigration https://t.co/hriZO8n2xT,2020-11-13 20:46:11,FoxNews,54,371
1327318711188004867,"Ga. Democratic Senate hopeful Warnock hits back against Loeffler campaign attacks in new ads of his own
https://t.co/uFWmU9VFjt",2020-11-13 18:33:35,FoxNews,49,334
1327301689146224640,"Louisville police accused of concealing records on officer abuse of Explorer Scouts
https://t.co/0wvYdHVx1Q",2020-11-13 17:25:57,FoxNews,48,178
1327278638660718592,"Serious injuries reported in explosion at Connecticut VA hospital
https://t.co/eLB0unsBwF",2020-11-13 15:54:21,FoxNews,71,174
1327278542246326274,"Arkansas suspect who fatally shot police officer captured in Mississippi: officials
https://t.co/Ob36IyJAsk",2020-11-13 15:53:58,FoxNews,90,708
1327258058695847936,"'We need to stop being so reactionary': AOC fires back at teen when asked about defunding police
https://t.co/UEdagK9szn",2020-11-13 14:32:35,FoxNews,83,528
1327247254089068545,"Georgia begins hand recount amid GOP infighting in state
https://t.co/mjMnR7wLNN",2020-11-13 13:49:39,FoxNews,244,2024
1327245517471051778,"Bernie Sanders blasts 'corporate Democrats' for attacking progressive policies
https://t.co/DLZDaMFPua",2020-11-13 13:42:45,FoxNews,90,489
1327234135501533185,"RT @FoxBusiness: Biden could alter Big Tech's Section 230 protections, reinstate 'net neutrality' https://t.co/tZY39BiDfU",2020-11-13 12:57:31,FoxNews,43,0
1327234085656334336,"House Minority Leader McCarthy: When given choice between socialism and freedom, voters spoke up
https://t.co/VRoc1YxyjN",2020-11-13 12:57:19,FoxNews,243,2107
1327223820789420038,"Supreme Court justice raises alarm over growing intolerance, acceptance of restrictions on liberty
https://t.co/WnjV91Q3Tx",2020-11-13 12:16:32,FoxNews,678,3411
1327073281569157120,AOC hits Joe Manchin with a stone-cold death stare after moderate Dem opposes 'crazy socialist agenda' https://t.co/g2pgVIcg53,2020-11-13 02:18:20,FoxNews,317,2859
1327072926441615366,NY Times reporter tweets profane coronavirus message https://t.co/K5jQ17kVbZ,2020-11-13 02:16:56,FoxNews,60,272
1327072427378171911,Senate Republican re-election arm touts ‘major investments’ in Georgia runoffs https://t.co/408w1j0MVO,2020-11-13 02:14:57,FoxNews,68,502
1327029613063774208,Biden cabinet favorite vouched for domestic abuser's character -- then he murdered his ex-wife https://t.co/zVbHaV1a2h,2020-11-12 23:24:49,FoxNews,430,1244
1327029216156770311,"Obama says 'jury's still out' on whether American democracy can work in presidential memoir
https://t.co/9v8hfbNTdp",2020-11-12 23:23:14,FoxNews,80,606
1327005921936089088,DOJ finds ‘poor judgment’ but no misconduct by Alexander Acosta in Jeffrey Epstein sex trafficking case https://t.co/kpqiZYHDQ0,2020-11-12 21:50:41,FoxNews,58,313
1327002060630482956,RT @FoxBusiness: 2020 Christmas shipping deadlines: Here's when you need to mail gifts https://t.co/MpsVaMCvvw,2020-11-12 21:35:20,FoxNews,27,0
1327001955894521856,"RT @FoxBusiness: Bitcoin reaches $16K, highest level since 2018 https://t.co/KOSnNfeYEa",2020-11-12 21:34:55,FoxNews,52,0
1327001744514093059,Judge dismisses Trump campaign’s libel lawsuit against CNN after court finds no malice https://t.co/zHgfDpsq6E,2020-11-12 21:34:05,FoxNews,542,3934
1327001150663634945,"Twitter remains 'vigilant' in protecting 'integrity' of election conversation, flags 300K tweets as misleading https://t.co/CxClX9O6gy",2020-11-12 21:31:43,FoxNews,113,917
1326999896755408896,Nikki Haley warns of Bernie Sanders as next Senate budget chair if Dems win Georgia races https://t.co/dyOFaiHMSh,2020-11-12 21:26:44,FoxNews,187,1286
1326956796754481155,"Judge: Pa. secretary of state overstepped authority by changing election identification deadline
https://t.co/U0UgHVIiKw",2020-11-12 18:35:28,FoxNews,1202,5812
1326951726096781316,"Senior State official: Expect a steady stream of sanctions on Iran through end of the administration
https://t.co/GZRX88Dxmu",2020-11-12 18:15:19,FoxNews,96,1128
1326948609665998848,"Children's doctor suspected in 'racially motivated' attack on Southern University student-athlete arrested
https://t.co/nx45am31Q4",2020-11-12 18:02:56,FoxNews,40,222
1326936035629084674,"Graham to counter 'tsunami of liberal money' by donating $1M to help Georgia Senate candidates
https://t.co/XHtLpRqIPf",2020-11-12 17:12:58,FoxNews,422,3565
1326932555023740929,"LA 'defund' police budget cuts force department to dissolve sexual assault unit that investigated Weinstein
https://t.co/Az5afVev8v",2020-11-12 16:59:08,FoxNews,280,815
